gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,num_services,is_high_value,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Developing,tenure_group_Established,tenure_group_Loyal,churn_probability,actual_churn
-0.8686524136181354,2.5125128553017473,1.2762331442275334,-0.519635910019008,1.371899181560008,0.3455502906678892,0.8181003379391037,0.9032427087682158,1.7293928754400687,0.6458141170602384,1.2811927677367212,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.024115106,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,1.8300189742676787,0.3455502906678892,0.8181003379391037,1.622428368376196,2.9106887517712674,1.0626014087698696,2.4389585808827916,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0074298177,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,1.1220156582649148,0.3455502906678892,0.8181003379391037,0.5575471863962639,1.1364856592409291,0.3890288623905963,0.12342695459065083,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.018203791,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.6688162586832528,0.3455502906678892,-1.2223439517445063,0.46895185151702,-0.5579728659145863,0.07768027615190354,0.12342695459065083,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.06918828,1
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.4968409432075545,0.3455502906678892,-1.2223439517445063,0.8754480939041394,1.6961735411378576,0.5379444986592399,0.7023098611636861,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.054139644,0
-0.8686524136181354,2.5125128553017473,-0.7835558922153447,-0.519635910019008,0.37236508837963533,0.3455502906678892,0.8181003379391037,0.9848893899314404,0.6780225157713812,0.6288047337689806,0.12342695459065083,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.93818694,1
1.1512084515310008,-0.39800791382613737,1.2762331442275334,-0.519635910019008,1.8300189742676787,0.3455502906678892,0.8181003379391037,0.7121547315776896,1.9138816595859793,0.4743817295520144,2.4389585808827916,0.8882928506179957,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0006784536,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.7104635125657683,0.3455502906678892,-1.2223439517445063,-1.69207945416493,-0.8448898230183061,-0.8446238563752209,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.006788575,0
-0.8686524136181354,2.5125128553017473,1.2762331442275334,-0.519635910019008,0.9970738966173682,0.3455502906678892,0.8181003379391037,1.4209174106116407,1.6169966315604065,0.8703384935049951,1.8600756743097564,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.3511012,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.2469574199124613,0.3455502906678892,0.8181003379391037,-0.8373950470945768,0.14794366458537778,-0.4142619361190187,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.009795067,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-1.0019942897433771,0.3455502906678892,-1.2223439517445063,-0.45174476585551493,-0.8476826993813764,-0.35105796890977536,0.12342695459065083,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.22567531,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,1.9244243531272127,0.41401234226215083,0.3455502906678892,-1.2223439517445063,-1.6642848393008536,-0.607586157404902,-0.838479175011509,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.002407307,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,1.9244243531272127,-1.0436415436258926,0.3455502906678892,-1.2223439517445063,-1.6451760415818009,-0.9203428974449965,-0.9177392945203697,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.08693242,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,1.4135464354425233,0.3455502906678892,0.8181003379391037,0.8372304984660338,1.6549161724248582,0.5653625565677495,0.7023098611636861,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,1.099919911660028,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.06972515,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.8354052742133149,0.3455502906678892,-1.2223439517445063,-0.48475087100660585,-0.7445506307548257,-0.2411158251303143,0.12342695459065083,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.10151129,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,-0.5022272431531907,0.3455502906678892,-1.2223439517445063,-1.683393637019906,-0.8055624908163717,-0.8537147391034786,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.21356736,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.8354052742133149,0.3455502906678892,-1.2223439517445063,-0.8565038448136295,-0.7955717135826239,-0.4853230187566974,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.22049925,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-1.1269360513909237,0.3455502906678892,-1.2223439517445063,-1.6816564735909014,-0.9388939542631145,-1.0206877876946427,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.8646081,1
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,0.9970738966173682,-2.893934767258256,-1.2223439517445063,-0.6254611087559931,0.21195275781704803,-0.27165941069987853,0.7023098611636861,-1.1257548671074953,2.893934767258256,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.004529552,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,1.8300189742676787,0.3455502906678892,0.8181003379391037,-1.4662482083943083,-0.14135745526730464,-0.7384227361592592,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,1.0242118438048347,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.00044810367,0
1.1512084515310008,2.5125128553017473,-0.7835558922153447,-0.519635910019008,-0.5022272431531907,0.3455502906678892,-1.2223439517445063,0.050295465126867445,-0.4740957497748949,-0.013786219691413937,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.6269296,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.41893273538815967,0.3455502906678892,0.8181003379391037,0.7434236732997754,-0.20629750728666507,0.4670009512727985,0.12342695459065083,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.09417221,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-1.1269360513909237,0.3455502906678892,-1.2223439517445063,-1.6660220027298582,-0.9386895974560606,-1.0162861894116573,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.5734737,1
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.8300189742676787,0.3455502906678892,0.8181003379391037,0.2500692594624175,1.5408396614649746,0.2542482190766128,1.2811927677367212,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.006065175,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,0.8721321349698217,0.3455502906678892,-1.2223439517445063,-1.650387531868815,-0.47920466995124317,-0.8105652669944307,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0044316356,0
